image_path,file_type_name,file_type,hash_value,file_name,file_format,ocr_text
datasets/total_files/litigation_representation_contract/404e48112524cfe418a3ebadf589f5000cca842a.png,诉讼代理合同,litigation_representation_contract,404e48112524cfe418a3ebadf589f5000cca842a,item_0005.png,image,名誉权纠纷专项法律代理协议 合同编号：(2024) YHLLAW08MS00274号 一、委托方(甲方)与受托方(乙方)基本信息 甲方(委托方)：字节跳动科技(北京)有限公司 地址：北京市海淀区知春路甲48号盈都大厦C座15层 联系人：赵明轩 电话：13912345678 乙方(受托方)：盈科律师事务所 地址：上海市静安区南京西路1266号恒隆广场二期32楼 联系人：吴婉婷 电话：021-66889900 二、委托事项 就甲方因信用卡逾期催收过程中遭受不当催收行为(包括但不限于威胁、侮辱、泄露个人信息等)导致名誉 权受损一案，委托乙方代理收集证据(含催收通话录音与征信报告节选)、发送律师函、提起民事诉讼及参与全 部诉讼程序，维护甲方合法权益。 三、承办律师 乙方指派吴婉婷律师、周立新律师作为本委托事项的承办律师。 四、授权范围 具体授权范围以双方另行签署的《授权委托书》为准，包括代为起诉、举证、质证、调解、和解及签收法律 文书等特别授权事项。 五、律师费用及支付方式 律师费总额为：12000.00元。 本合同签订后3个工作日内支付首期律师费6000.00元；案件获得生效判决或达成和解并实际履行完毕后5个 工作日内支付剩余6000.00元。 乙方收款账户信息： 开户名：盈科律师事务所 开户行：中国建设银行上海静安支行 账号：31050168360000001234 六、双方权利义务 1.乙方应依法勤勉尽责，不得损害甲方合法权益； 2.甲方应如实提供催收通话录音、征信报告节选及其他相关证据； 3.律师费不含法院收取的诉讼费、鉴定费等第三方费用； 4.本合同一式肆份，双方各执贰份，具有同等法律效力。 七、争议的解决 因本合同引起的或与本合同有关的任何争议，双方应友好协商解决；协商不成的，任何一方均有权向乙方所 在地有管辖权的人民法院提起诉讼。本合同适用中华人民共和国法律。 八、其他条款 本合同自2024年09月15日起生效。 甲方(盖章)： 乙方(盖章)： 日期：2024年09月15日 日期：2024年09月15日 (以下无正文) 第2页共6页 
datasets/total_files/loan_agreement/79be0c6f55a9bf1c6be44e97aa09d94e6b01c09f.png,贷款协议,loan_agreement,79be0c6f55a9bf1c6be44e97aa09d94e6b01c09f,item_0004.png,image,贷款协议 1.本《个人经营性贷款合同(副业启动专项)》(以下简称“本合同”)由以下双方于2024年06月12日在杭州 签署。 2.合同双方： 甲方(贷款人)：杭州云启数科科技有限公司 地址：浙江省杭州市西湖区文三路559号浙江中小企业大厦B座8层803室 乙方(借款人)：宁波东疆文旅产业发展有限责任公司 地址：中国(浙江)自由贸易试验区宁波片区东疆保税港区国际商务中心A区12号楼305室 3.贷款金额与用途 3.1.甲方同意向乙方提供贷款，金额为人民币1，250，000.00元。 3.2.贷款用途：用于乙方开展自驾游路线规划服务平台的系统开发、内容采编及初期市场推广，资金不得用 于房地产投资、证券投资或任何非经营性支出。具体描述如下：用于乙方开展自驾游路线规划服务平台的系统开 发、内容采编及初期市场推广，资金不得用于房地产投资、证券投资或任何非经营性支出。 3.3.本合同项下贷款无特定资产标的，即无特定资产标的。 4.还款机制 4.1.乙方须按月主动还款，并授权甲方从其名下网商银行账户及支付宝余额宝账户自动扣划当期应还本息， 确保还款及时足额。乙方须按月主动还款，并授权甲方从其名下网商银行账户及支付宝余额宝账户自动扣划当期 应还本息，确保还款及时足额。 5.其他约定 5.1.本合同自双方签字盖章之日起生效，具有法律约束力。 5.2.本合同一式两份，甲乙双方各执一份，具有同等法律效力。 page 1 of 2 贷款协议 (本页无正文，为《贷款协议》之签署页) 签署页 乙方：宁波东疆文旅产业发展有限责任公司 甲方：杭州云启数科(盖章) 法定代表人/授权代表(签字)： 法定代表人/授权代表(签字)： page 2 of 2 
datasets/total_files/loan_agreement/d229900f4be906f423c41fdfd7ac574e9dab80ef.png,贷款协议,loan_agreement,d229900f4be906f423c41fdfd7ac574e9dab80ef,item_0007.png,image,贷款协议 本《首次购房公积金组合贷款合同》(以下简称“本合同”)由以下双方于2023年11月08日在深圳签订： 甲方：天津津融住房置业担保有限公司 地址：天津市滨海新区中心商务区响螺湾旷世国际大厦A座15层1502室 乙方：深圳前海云筑科技有限责任公司 地址：中国(广东)自由贸易试验区深圳前海深港合作区前湾一路1号A栋201室 1.贷款金额 甲方向乙方提供贷款总额为：人民币2，450，000.00元。 2.贷款用途 本贷款专项用于用于乙方在深圳市南山区首次购买商品住房，该房产已取得预售许可，用途为住宅，符合住 房公积金贷款政策规定。。乙方不得将贷款用于其他用途。 3.贷款标的 本贷款为无特定资产标的贷款，即无特定资产标的。 4.还款机制 乙方须通过主动还款或授权自动扣款方式履行还款义务，授权账户类型包括：建设银行公积金联名卡账户、 招商银行一类储蓄账户，按月足额偿还本息。 具体还款方式为：乙方须通过主动还款或授权自动扣款方式履行还款义务，授权账户类型包括：建设银行公积金 联名卡账户、招商银行一类储蓄账户，按月足额偿还本息。 5.合同生效 本合同自双方签字盖章之日起生效。 page 1 of 2 (本页无正文，为《贷款协议》之签署页) 甲方：天津津融住房置业担保有限公司 乙方：深圳前海云筑科技有限责任公司 (公章) 法定代表人/授权代表(签字)： 法定代表人/授权代表(签字)： 陈彦霖 page 2 of 2 
datasets/total_files/loan_agreement/873c14917f559a82be3837b60f79700c6f680825.png,贷款协议,loan_agreement,873c14917f559a82be3837b60f79700c6f680825,item_0019.png,image,贷款协议 县城二手房购房专项贷款协议 本协议由以下双方于2024年05月22日在郑州签订： 甲方：郑州安居融通科技有限公司，注册地址：河南省郑州市金水区商务外环路20号中央特区C座12层1203 室。 乙方：许昌恒远房产发展有限责任公司，注册地址：河南省许昌市魏都区天宝路888号恒达金融广场B座7 层。 1.贷款金额 甲方同意向乙方提供贷款，金额为人民币2，360，000.00元。 2.贷款用途 乙方确认，本贷款专项用于用于乙方在本县区域内收购存量二手住宅房产，以补充其住房租赁经营资产池， 资金仅限用于支付房屋交易对价及相关税费。。乙方不得将贷款资金用于其他任何目的。 3.资产标的 本协议项下贷款不对应无特定资产标的，乙方应确保所购入的二手住宅房产符合国家及地方关于住房租赁经 营的相关规定。 4.还款机制 乙方须通过主动还款或授权自动扣款方式履行还款义务，授权账户类型包括其名下中国建设银行对公账户及 网商银行企业账户，系统将于每月还款日17：00前自动划扣当期应还本息。 (本页无正文，为《贷款协议》之签署页) 甲方： 乙方： 许昌恒远房产发展有限责任公司(盖章) 郑州安居融通(盖章) 法定代表人/授权代表(签字)： 法定代表人/授权代表(签字)：王振宇 page 2 of 2 
datasets/total_files/loan_agreement/20fa0b4469998e59cc09d16beaf3c4c17eccbd85.png,贷款协议,loan_agreement,20fa0b4469998e59cc09d16beaf3c4c17eccbd85,item_0010.png,image,研究生助学贷款协议 本协议由以下双方于2023年09月12日在天津签署： 甲方(贷款方)：天津市学信助贷科技有限公司 地址：天津市滨海新区中心商务区响螺湾旷世国际大厦A座15层1508室 乙方(借款方)：中国(天津)自由贸易试验区东疆教育发展有限责任公司 地址：中国(天津)自由贸易试验区东疆保税港区亚洲路6975号金融贸易中心南区1栋1503室 1.贷款金额 1.1甲方同意向乙方提供贷款，金额为人民币12，000.00元。 2.贷款用途 2.1本贷款专项用于乙方为在校全日制研究生提供的2023年秋季学期学费及基本生活费用支持，确保其顺利 完成学业。 3.资产标的 3.1本贷款为无担保信用贷款，无特定资产标的。 4.还款机制 4.1乙方须在还款日前通过主动还款或授权自动扣款方式履行还款义务，授权账户类型包括：中国银行借记 卡账户、招商银行一卡通账户。 5.在校期间免息条款 5.1乙方所代表的研究生在校期间享受免息政策，贷款利息自学生毕业或终止学业次月起计算。 6.还款宽限期 6.1自学生毕业之日起，给予6个月的还款宽限期。宽限期内仅需偿还利息，无需偿还本金。 7.协议生效 7.1本协议自双方签字盖章之日起生效，具有法律约束力。 8.其他 8.1本协议未尽事宜，双方可另行协商并签订补充协议，补充协议与本协议具有同等法律效力。 page 1 of 2 (本页无正文，为《贷款协议》之签署页) 甲方：天津市学信助贷科技有限公司 法定代表人/授权代表(签字)： [公章] 陈明远 乙方：中国(天津)自由贸易试验区东疆教育发展有 法定代表人/授权代表(签字)： 限责任公司 [公章] page 2 of 2 
datasets/total_files/loan_borrowing_contract/2fcb3008c7116960b62ff119a4f95e1ad098ee8f.png,贷款/借款合同,loan_borrowing_contract,2fcb3008c7116960b62ff119a4f95e1ad098ee8f,item_0011.png,image,合同编号：XYH(2023) 8723-5 校友互助低息借款协议 (用于支付秋招面试差旅费用) 第一条借款 借款人： 陈思远 证件类型： 居民身份证 证件号码： 320105199912083416 借款金额(大写)： 伍仟元整 借款用途： 用于支付秋季校园招聘期间赴外地参加面试所产生的交通、住宿及餐饮等差旅费用 借款期限： 自2023年09月15日起至2025年03月31日止 还款方式： 分期还款 第二条借款利率 2.1本合同项下借款利率为固定利率。 2.2本合同执行固定利率，不随LPR调整。 2.3本合同所参考的LPR期限品种为1年期。 第三条个人信息保护 贷款人将根据《中华人民共和国个人信息保护法》 《征信业管理条例》等国家规定，仅在必要范围内收集、存储、使用、加工、传 输、提供、删除借款人个人信息，用于校友互助借款的资格审核、风险评估、贷后管理及相关合规用途，并采取必要措施保障信息安全。 第四条争议解决 因本合同引起的或与本合同有关的任何争议，双方应友好协商解决；协商不成的，任何一方可向贷款人所在地有管辖权的人民法院提 起诉讼。 第五条贷款机构 本合同项下贷款由中国农业银行股份有限公司南京鼓楼支行提供。 1 
datasets/total_files/loan_borrowing_contract/cbdb4e2b97c5a6ee6ba2ada6eef1bec6743288b4.png,贷款/借款合同,loan_borrowing_contract,cbdb4e2b97c5a6ee6ba2ada6eef1bec6743288b4,item_0014.png,image,合同编号：ZPJT(2024)8723-5 求职培训课程贷款合同(与职业培训机构签订，含就业保障退款条款) 第一条借款 借款人： 陈明轩 证件类型： 居民身份证 证件号码： 320105199908172316 借款金额(大写)：壹万伍仟元整 借款用途： 支付“智联未来”职业培训机构软件开发求职培训课程费用，含就业保障服务 借款期限： 自2024年09月15日起至2026年09月14日止 第二条还款方式 本合同项下借款采用分期还款方式偿还。 第三条借款利率 本合同项下借款利率为固定利率。本合同采用固定利率，不随LPR调整；若因政策原因需调整，将提前30日书面通知借款人。 本合同参考的LPR期限品种为：1年期。 第四条个人信息保护 贷款人将根据《中华人民共和国个人信息保护法》 《征信业管理条例》等法律法规，合法、正当、必要地收集、存储、使用、加工、传 输、提供、删除借款人个人信息，仅用于本贷款的审批、发放、贷后管理及风险控制，并采取必要措施保障信息安全。 第五条争议解决 因本合同引起的或与本合同有关的任何争议，双方应友好协商解决；协商不成的，任何一方可向贷款人所在地有管辖权的人民法院提起诉 讼。 第六条贷款机构 本合同由以下贷款机构签署并执行： 贷款机构： 中国农业银行股份有限公司南京鼓楼支行 1 
datasets/total_files/loan_borrowing_contract/1ea28b9292b1d68873289bf3e7d19897efe24c43.png,贷款/借款合同,loan_borrowing_contract,1ea28b9292b1d68873289bf3e7d19897efe24c43,item_0015.png,image,合同编号：FLC(2024) 8723-5 农户贷款借款合同(网络版) 第一条借款 借款人： 陈桂芳 证件类型： 居民身份证 证件号码： 320105195803124826 借款金额(大写)：叁仟元整 借款用途： 参与社区团购预付资金产生的临时借款，用于支付生鲜农产品团购预付款 借款期限： 自2024年06月15日起至2024年09月14日止 还款方式： 利随本清 第二条借款利率 2.1本合同项下借款利率按以下第(1)种方式确定： 1.固定利率：执行年利率为不适用(固定利率)。本合同项下借款利率以1年期贷款市场报价利率(LPR)为定价基准。 第三条个人信息保护 3.1贷款人将根据《中华人民共和国个人信息保护法》及相关金融监管规定，仅在必要范围内收集、存储、使用借款人个人信息，用于本合同项下 信贷审批、风险评估及合同履行，未经同意不向第三方提供。 第四条违约责任 4.1借款人未按本合同约定的期限归还借款本金的，贷款人对逾期借款从逾期之日起在本合同约定的借款执行利率基础上上浮百分之五十计收罚 息，直至本息清偿为止。 第五条争议解决 5.1双方应友好协商解决；协商不成的，任何一方可向贷款人所在地有管辖权的人民法院提起诉讼。 第六条其他事项 6.1本合同项下贷款由中国农业银行股份有限公司南京鼓楼支行发放。 借款人 (签字)： 贷款人(盖章)： 签订日期： 年 月 日 1 
datasets/total_files/loan_borrowing_contract/2b989cefae05754d079d492a28de066cc33bfb93.png,贷款/借款合同,loan_borrowing_contract,2b989cefae05754d079d492a28de066cc33bfb93,item_0010.png,image,合同编号：EDU(2023) 8724-3 研究生助学贷款合同( (2023年秋季学期) 第一条借款 借款人： 陈明哲 证件类型： 居民身份证 证件号码： 320105199807124516 贷款金额(大写)： 叁万元整 贷款期限： 自2023年09月01日起至2031年08月31日止 贷款用途： 支付研究生阶段学费及基本生活费用 还款方式： 分期还款 第二条借款利率 本合同项下借款利率采用浮动利率，具体约定如下： 2.1利率类型 本合同执行浮动利率，以5年期以上贷款市场报价利率(LPR)为定价基准。 2.2利率调整 每年1月20日按最新5年期以上LPR加50bp调整。遇LPR调整日与本合同约定的利率调整日不一致时，以本合同约定为准。 第三条贷款发放与管理 贷款人将根据《中华人民共和国个人信息保护法》《征信业管理条例》等国家规定，依法收集、存储、使用、加工、传输、提供、删除借 款人个人信息，仅用于助学贷款审批、贷后管理、风险控制及监管报送等必要目的。 第四条还款 借款人应按本合同约定的分期还款方式偿还贷款本息。每期还款金额根据等额本息还款法计算。 等额本息还款法： 每月还款额=[贷款本金×月利率×(1+月利率)还款月数][(1+月利率)还款月数.1] 第五条争议解决 双方应友好协商解决；协商不成的，任何一方可向贷款人所在地有管辖权的人民法院提起诉讼。 第六条贷款机构 本合同贷款人为：中国农业银行股份有限公司南京鼓楼支行。 1 
datasets/total_files/logistics_transportation_contract/7088e15d2db57fbd0965ec02131b6972ea00d8cd.png,物流与运输合同,logistics_transportation_contract,7088e15d2db57fbd0965ec02131b6972ea00d8cd,item_0009.png,image,公路物流运输合同范本 甲方名称： 乙方名称： 华美家电连锁有限公司 恒通县城乡配送服务部 详细地址： 详细地址： 浙江省温州市鹿城区南塘街188号华美大厦3层 浙江省温州市永嘉县上塘镇环城西路56号 联系方式： 联系方式： 电话0577-86543210，联系人：陈采购经理，手机 电话0577-67210987，联系人：林师傅，手机 13606881234 13958765432 品名： 智能变频空调室内机 规格： KFR-35GW/01AAB83 单位： 台 单价： ¥2，350.00/台 数量： 68台 金额(元)： ¥159，800.00 甲方责任与义务： 第1条：甲方应按合同约定支付运费，逾期未付的，按 4% 偿付乙方违约金。 乙方责任与义务： 第1条：乙方应安全、准时将货物送达指定地点。如因乙方原因导致货物损毁或延误，按 7% 偿付甲方违约金。 第2条：本地家电配送服务合同(2023年9月)，规定雷雨天气暂停运输的安全保障条款。 ①本合同自双方签字盖章之日起生效。 ②合同有效期为2023年09月10日至2024年03月09日。 ③未尽事宜，双方可另行协商并签订补充协议，补充协议与本合同具有同等法律效力。 甲方： 华美家电连锁有限公司 乙方： 恒通县城乡配送服务部 日期： 2023年09月05日 该文章《公路物流运输合同范本》来源于九九合同范本网，网址：https：//www.hetong99.cn/archives/6528 
datasets/total_files/logistics_transportation_contract/79f39e089862881caa41e5d772109a8471f64b3e.png,物流与运输合同,logistics_transportation_contract,79f39e089862881caa41e5d772109a8471f64b3e,item_0010.png,image,公路物流运输合同范本 甲方名称： 江苏苏南精密机械制造有限公司 乙方名称： ： 长三角多式联运服务有限公司 详细地址： 详细地址： 江苏省苏州市工业园区星湖街328号创意产业园5栋 浙江省宁波市北仑区霞浦物流园区永丰路88号国际 B座601室 联运中心3楼 联系方式： 联系方式： 电话0512-62887766，联系人：陈总，邮箱 电话0574-86759900，联系人：赵运营主管，手机 chen.li@sounan-mech.com 13757412890，邮箱zhao.yunying@csjml.com 运输货物的名称、规格、数量、运输费价款 品名： 数控机床主轴组件 规格： 型号：NK-5500R，转速：15000rpm，接口标准：HSK-A63 单位： 套 单价： ¥9，850.00/套 数量： 120套 金额(元)： ¥1.182.000.00 甲方责任条款 第 1条 日 甲方应按合同约定时间交付货物，若延迟交货，按 安 9 %偿付乙方违约金。 第 2条若因甲方提供资料不实导致运输延误或损失，甲方应承担全部责任。 第 3条 甲方应在货物装运前完成全部出口报关手续，并确保货物符合出口国及目的国相关法规。 乙方责任条款 第 1条 乙方应按合同约定时间、路线将货物安全送达指定目的地，若因乙方原因导致货物损坏或丢失， 乙方应按货物实际价值赔偿，并按 安 %偿付甲方违约金。 第 2条 乙方应确保运输工具适货、适载，并对全程运输过程中的风险负责。 第 3条 乙方应实时向甲方提供货物在途信息，并在发生异常情况时及时通知甲方。 合同实施条款 ①本合同自双方签字盖章之日起生效，有效期为一年。 ②合同履行过程中如发生争议，双方应友好协商解决；协商不成的，提交甲方所在地人民法院诉讼解决。 ③本合同一式两份，甲乙双方各执一份，具有同等法律效力。 甲方： 江苏苏南精密机械制造有限公司 乙方： 长三角多式联运服务有限公司 签署日期： ： 2023年09月05日 该文章《公路物流运输合同范本》来源于九九合同范本网，网址：https：//www.hetong99.cn/archives/6528 
datasets/total_files/logistics_transportation_contract/dca6b79f3f85437b9945e31994f3e6ee185a5e7b.png,物流与运输合同,logistics_transportation_contract,dca6b79f3f85437b9945e31994f3e6ee185a5e7b,item_0017.png,image,公路物流运输合同范本 甲方： 乙方： 李明个人数码设备寄送委托方 中远速运(广东)有限公司 地址： 地址： 广东省深圳市南山区高新南四道18号人才公寓A栋 广东省广州市白云区机场路1238号物流枢纽中心B 705室 区5层 电话： 电话： 手机13728649125，邮箱liming.pm@outlook.com 客服热线020-87654321，联系人：陈经理，邮箱 chen.service@zysy.com.cn 运输货物的名称、规格、数量、运输费价款 品名： 个人高价值数码设备组合 规格： Apple MacBook Pro 16英寸(M2Max， 64GB RAM， 8TB SSD)、iPhone 15 Pro Max1TB、Sony A7RV全画幅微 单相机 单位： 套 数量： 1套 单价： ¥48，500.00/套 金额(元)： ￥48，500.00 货物编号： ELEC-SZ-GZ-20231105-089 甲方权利与义务 第 1条 甲方应如实声明货物价值，并按约定支付保价费用。如因申报不实导致理赔争议，甲方承担相应 责任。 第 2条 甲方违约时，应按 安 %偿付乙方违约金，具体比例为： 乙方权利与义务 第 1条 乙方应妥善包装、安全运输，并在约定期限内将货物送达指定地点。 第 2条 乙方违约时，应按 %偿付甲方违约金，具体比例为： 合同实施条款 ①本合同自双方签字盖章之日起生效，有效期自 2023年11月06日 至 2023年12月05日 ②货物发生损坏或丢失，乙方应依据保价金额及实际损失情况启动理赔流程，最迟不超过7个工作日作出 赔付决定。 ③本合同一式两份，甲乙双方各执一份，具有同等法律效力。 甲方： 李明个人数码设备寄送委托方 乙方： 中远速运(广东)有限公司 签订日期： 2023年11月05日 该文章《公路物流运输合同范本》来源于九九合同范本网，网址：https：//www.hetong99.cn/archives/6528 
datasets/total_files/logistics_transportation_contract/5e712fbe59e725223b38ee34d50b4ce441af84d0.png,物流与运输合同,logistics_transportation_contract,5e712fbe59e725223b38ee34d50b4ce441af84d0,item_0004.png,image,公路物流运输合同范本 甲方(托运方)： 乙方(承运方)： 名称： 杭州云栖智能科技有限公司 名称： 极兔速运(浙江)有限公司 详细地址： 浙江省杭州市余杭区文一西路969号未 详细地址： 浙江省杭州市萧山区经济技术开发区 来科技城海创园B座803室 金城路3000号物流中心园区A5栋 联系方式：手机13758214639，联系人：陈明，邮 联系方式： 电话0571-87654321，联系人：赵航， 箱chenming@yunqitech.com 手机15988765432，邮箱 zhao.hang@jituologistics.com 货物编码： CAMP2024-MAY-089 品名： 露营装备组合包(含帐篷、睡袋、折叠桌椅) 规格： 套装尺寸：120cm×60cm×40cm，总重≤15kg 单位： 套 数量： 12套 单价： ¥860.00/套 金额(元)： ¥10，320.00 甲方责任与义务： 第 1条甲方应按约定时间将货物交予乙方，并确保包装符合定制化要求。 第 2条若甲方违约，应按 %偿付乙方违约金，此处填写： 4%。 乙方责任与义务： 第 1条乙方须按承诺时间将货物安全送达指定地点，并使用定制化包装。 第 2条若乙方违约，应按 _%偿付甲方违约金，此处填写： 7%。 ①本合同自双方签字盖章之日起生效。 ②合同有效期限：即24年05月18日起至24年05月18日止。 ③本合同一式两份，甲乙双方各执一份，具有同等法律效力。 甲方： 乙方： 杭州云栖智能科技有限公司 极兔速运(浙江)有限公司 签订日期： 2 2024年05月16日 该文章《公路物流运输合同范本》来源于九九合同范本网，网址：https：//www.hetong99.cn/archives/6528 
datasets/total_files/logistics_warehouse_service_contract/590eccfd9183f20644d6de2edac174d95fda24d9.png,物流仓储服务合同,logistics_warehouse_service_contract,590eccfd9183f20644d6de2edac174d95fda24d9,item_0006.png,image,小店创业筹备期综合仓储物流支持合同(含品牌物料存储、分拣及开业前集中配送计划) 合同版本：V.2024-LOG-089 本合同由以下双方于2024年07月22日在杭州市西湖区文三路159号签订： 第一条：合同主体 1.甲方(委托方)：杭州光影纪摄影工作室(个体工商户) 2.乙方(服务方)：浙江云仓通供应链管理有限公司 第二条：服务内容与要求 1.乙方为甲方提供品牌物料的综合仓储、分拣及开业前集中配送服务。 2.仓储要求：品牌物料需恒温恒湿仓储，温度18-22℃，湿度45%-55%，防尘防潮，独立分区存放，禁止与 其他品类混放。 第三条：费用与结算 1.乙方按实际服务内容向甲方收取服务费，服务费率为7.25%。 2.甲方应通过以下账户支付相关费用： 开户行：中国建设银行股份有限公司杭州文晖支行 账号：3305016161880000023456 第四条：保险与赔偿 1.甲方委托乙方代为投保货物运输险，保额按货值100%计算，保费由甲方承担；未投保货物按本合同约定赔 偿标准执行。 2.货物发生损毁或灭失的，乙方按每件45.00元(含税)的标准进行赔偿。 3.对于未投保货物，单次事故最高赔偿金额不超过人民币600.00元(含)。 第五条：合同期限与终止 1.本合同有效期为1年，自双方签署之日起生效。 2.任何一方欲提前终止合同，须提前45天书面通知对方。 第六条：系统与操作时效 1.乙方应在T+5日内完成系统数据更新与确认。 第七条：争议解决 1.因本合同引起的或与本合同有关的任何争议，双方应协商解决；协商不成的，任何一方可向杭州市西湖区 人民法院提起诉讼。 甲方： 乙方： 杭州光影纪摄影工作室(个体工商户) 浙江云仓通供应链管理有限公司 地址：杭州市西湖区文三路159号东部软件园创新大厦 地址：杭州市余杭区良渚街道疏港公路18号智慧物流 B座208室 园C3栋 邮编：310012 邮编：311100 统一社会信用代码：92330106MA2KLMN78P 统一社会信用代码：91330110MA2HJQ4R9X 联系人：林思远 联系人：周立峰 第1页共1页 
datasets/total_files/logistics_warehouse_service_contract/d8606443ee00adc5a086351509a6fb566598dd75.png,物流仓储服务合同,logistics_warehouse_service_contract,d8606443ee00adc5a086351509a6fb566598dd75,item_0004.png,image,"跨区域调拨运输衔接条款与仓配一体化服务边界 深圳云途智能科技有限公司|合同版本：Ver.2024-SZ-09 第一条：合同基本信息 1.本合同由甲方""深圳云途智能科技有限公司”与乙方“粤顺达智慧物流(深圳)有限公司""于2024年09月18日在 深圳市南山区科技园签订，合同期限为2年。 第二条：服务费率与费用结算 1.乙方为甲方提供物流服务，服务费率为7.25%。 第三条：货物保险与赔偿 1.甲方委托乙方代为投保，保费按货值0.15%计收，保单由乙方统一管理。 2.每件货物的赔偿标准为45.00元(含税)。 3.未投保货物的最高赔偿限额为人民币600.00元(含)。 第四条：系统对接与操作时效 1.乙方应确保在T+5日内完成系统数据同步及订单处理。 第五条：仓储条件与管理要求 1.仓储环境须满足：常温仓，湿度≤60%，禁止与化学品混储。 第六条：合同终止与通知 1.任何一方如需提前终止合同，须提前45天以书面形式通知对方。 第七条：争议解决 1.因本合同引起的或与本合同有关的任何争议，双方应协商解决；协商不成的，任何一方可向深圳市南山区 人民法院提起诉讼。 第八条：收款账户信息 1.乙方指定收款账户如下： 开户行：中国建设银行股份有限公司深圳南山科技园支行 账号：44050110234500001238 甲方： 乙方： 深圳云途智能科技有限公司 粤顺达智慧物流( (深圳) 有限公司 地址：深圳市南山区高新南一道009号中国科技开发院 地址：深圳市宝安区福海街道桥头社区永和路18号智 3号楼B座506 慧物流产业园C栋2层 邮编：518057 邮编：518103 统一社会信用代码：91440300MA5FRRK2XQ 统一社会信用代码：91440300MA5G87M3P9 联系人：林嘉琪 联系人：周振华 第1页共1页 "
datasets/total_files/logistics_warehouse_service_contract/8413e37e59c5f31c9ec02861949db289855a8e82.png,物流仓储服务合同,logistics_warehouse_service_contract,8413e37e59c5f31c9ec02861949db289855a8e82,item_0009.png,image,农产品临时仓储服务协议 鹿邑县丰禾农副产品购销有限公司&豫东恒温仓储服务有限公司 合同版本：Ver.2024-NC07 本协议由以下双方于2024年07月22日在河南省周口市鹿邑县签订： 第一条：协议主体 1.甲方：鹿邑县丰禾农副产品购销有限公司 2.乙方：豫东恒温仓储服务有限公司 第二条：服务内容与标准 1.乙方为甲方提供农产品临时仓储服务，具体要求如下： 仓储温度控制在0℃~10℃，相对湿度维持在65%~85%；遇极端天气(如暴雨、冰雹、持续高温超35℃) 须启动应急预案，提前4小时通知甲方并调整库内环境参数。 第三条：服务费用与支付 1.服务费率：按货物价值的7.25%计收。 2.甲方应将款项支付至以下账户： 开户行：中国农业银行股份有限公司鹿邑支行 账号：16782301040027568 第四条：赔偿责任 1.对于未投保货物，单件赔偿标准为65.00元(含税)。 2.未投保货物的最高赔偿限额为人民币800.00元(含)。 3.保险条款：甲方货物可自愿投保，未投保货物按本协议约定赔偿标准执行；已投保货物理赔由保险公司主 导，乙方配合提供仓储记录及温湿度数据。 第五条：合同期限与终止 1.合同有效期为2年，自签署之日起生效。 2.任何一方欲提前终止合同，须提前45天书面通知对方。 第六条：系统响应时效 1.所有操作与反馈须在T+5日内完成。 第七条：争议解决 1.因本协议引起的或与本协议有关的任何争议，双方应协商解决；协商不成的，提交鹿邑县人民法院诉讼解 决。 甲方： 乙方： 名称：鹿邑县丰禾农副产品购销有限公司 名称：豫东恒温仓储服务有限公司 地址：河南省周口市鹿邑县产业集聚区农产物流园A3 地址：河南省商丘市睢阳区平原南路88号冷链物流中 栋 心2号楼 邮编：477200 邮编：476000 统一社会信用代码：91411628MA7K3XWQ9P 统一社会信用代码：91411403MA8N4YRZ7M 联系人：刘建国 联系人：赵永强 第1页共1页 
