image_path,file_type_name,file_type,hash_value,file_name,file_format,ocr_text
datasets/total_files/talent_identification_application/2dc243176c04e9aada83f152e8bb13a228cc24f5.png,人才分类认定申请表,talent_identification_application,2dc243176c04e9aada83f152e8bb13a228cc24f5,item_0003.png,image,杭州市高层次人才分类认定申请表 姓名： 陈思怡 性别： 女 出生日期： 1996-11-08 民族： 汉族 (近期免冠证件照) 出生地： 浙江省温州市鹿城区南汇街道 政治面貌： 群众 行政职务： 高级行政助理 专业领域： 企业综合行政与人力资源支持 工作单位： 杭州云栖数字科技有限公司 来杭时间： 2021-04-12 行业类别： 信息产业 在职状态： 在职 联系电话： 13758216493 单位性质： 企业 经费来源： 企业 学历学位信息 最高学历： 本科 毕业院校： 浙江工商大学 最高学位： 学士 所学专业： 行政管理 毕业时间： 2018-06-20 学位授予单位： 浙江工商大学 学位授予时间： 2018-06-20 专业技术职务任职资格(职称)： 无 职业资格或技能等级： 无 其他技术能力资格： 无 劳动合同期限及社保缴纳情况 劳动合同起止时间： 2023-01-15至2026-01-14 是否在本单位缴纳社保： 是 证件信息 证件类型： 中华人民共和国居民身份证 证件号码： 330302199611084527 申报类别与条件 申报类别： E类 申报条件： 年纳税5亿制造业或年纳税5亿国家级高新技术企业人才，上年度工资性收入在50万元以上 申请人签名 本人承诺以上所填内容真实、准确、完整。 申请人签名： 日期： 年 月 日 单位意见 申请人在我单位全职工作，申报材料已审核无误。本单位已知晓《杭州市人才分类认定操作办法》的相关要求，对于弄虚作假的，除取 消认定证书、暂停单位认定申报、追回财政支持资金外，还将纳入诚信体系。 经办人： 联系电话： (单位公章) 年 月 日 受理部门意见 申报管理系统中上传的扫描件与原件一致 同意申报 联系人： 联系电话： (受理部门公章) 年 月 日 
datasets/total_files/talent_identification_application/028c324e1a084f1e2581a1901a7664f08fc1eb7b.png,人才分类认定申请表,talent_identification_application,028c324e1a084f1e2581a1901a7664f08fc1eb7b,item_0018.png,image,杭州市高层次人才分类认定申请表 姓名： 陈思远 性别： 男 出生日期： 1998-11-07 民族： 土家族 出生地： 湖北省恩施土家族苗族自治州利川 政治面貌： 共青团员 (近期免冠证件照) 市汪营镇鱼泉口村三组 行政职务： 科研助理(博士在读) 从事专业领域： 人工智能与自然语言处理 工作单位： 浙江大学计算机科学与技术学院 来杭时间： 2023-09-15 行业类别： 信息产业 在岗状态： 在职 联系电话： 18768123456 单位性质： 企业 经费来源： 企业 教育背景 最高学历 硕士研究生 毕业院校 华中科技大学 最高学位 硕士 所学专业 计算机科学与技术 毕业时间 2022-06-30 学位授予单位 华中科技大学 学位授予时间 2022-06-30 职称 无 资格证书 技能资格 无 技术资格 无 劳动合同与社保缴纳情况 合同开始日期 2023-09-01 合同结束日期 2027-08-31 是否缴纳社保 是 证件信息 证件类型 中华人民共和国居民身份证 证件号码 422802199811072314 申报类别与条件 申报类别 E类 申报条件 年纳税5亿制造业或年纳税5亿国家级高新技术企业人才，上年度工资性收入在50万元以上 申请人签名 申请人签字： 年 月 日 单位意见 申请人在我单位全职工作，申报材料已审核无误。本单位已知晓《杭州市人才分类认定操作办法》的相关要求，对于弄虚作假的，除取 消认定证书、暂停单位认定申报、追回财政支持资金外，还将纳入诚信体系。 经办人： 联系电话： 单位公章 年 -月 -日 受理部门意见 □申报管理系统中上传的扫描件与原件一致 口同意申报 联系人： 联系电话： 受理部门公章 年 -月 -日 
datasets/total_files/talent_identification_application/be13c0468d3a386b9f1e77c6fd5bb58d1fb8c135.png,人才分类认定申请表,talent_identification_application,be13c0468d3a386b9f1e77c6fd5bb58d1fb8c135,item_0000.png,image,杭州市高层次人才分类认定申请表 姓名： 陈思远 性别： 男 出生日期： 2000-11-03 民族： 土家族 出生地： 湖北省恩施土家族苗族自治州利川 政治面貌： 共青团员 (照片) 市汪营镇鱼泉口村二组 行政职务： 专业领域： 工作单位： 来杭时间： 行业类别： 就业状况： 联系电话： 18768123459 单位性质： 经费形式： 学历学位信息 最高学历 本科 毕业院校 浙江工业大学 最高学位 学士 所学专业 国际经济与贸易 毕业时间 2025-06-20 学位授予单位 浙江工业大学 学位授予时间 2025-06-20 专业技术职务 无 职业技能资格 无 专业技术资格 无 合同与社保信息 劳动合同期限 自 年 月 日至 年 月 日 社保缴纳情况 证件信息 证件类型 中华人民共和国居民身份证 证件号码 42280220001103251X 申报类别及条件 申报类别 E类 申报条件 年纳税5亿制造业或年纳税5亿国家级高新技术企业人才，上年度工资性收入在50万元以上 申请人承诺 本人承诺以上所填内容真实、准确、完整，如有虚假愿承担相应责任。 申请人(签名)： - 日期： 年 月 日 单位意见 申请人在我单位全职工作，申报材料已审核无误。本单位已知晓《杭州市人才分类认定操作办法》的相关要求，对于弄虚作假的，除取 消认定证书、暂停单位认定申报、追回财政支持资金外，还将纳入诚信体系。 单位经办人： 联系电话： (单位公章) 年 月 日 受理部门意见 □申报管理系统中上传的扫描件与原件一致 口同意申报 联系人： 联系电话： (受理部门公章) 年 月 日 
datasets/total_files/talent_identification_application_backup/974c12a0a110eaabd422130568301fcb58e126a7.png,人才分类认定备案申请表,talent_identification_application_backup,974c12a0a110eaabd422130568301fcb58e126a7,item_0004.png,image,杭州市高层次人才分类认定备案申请表 姓名 陈思远 性别 男 民族 汉 出生日期 1988-09-22 政治面貌 群众 籍贯 江苏省南京市 行政职务 产品经理 从事专业 信息与通信工程 工作单位 网易(杭州)网络 照片 有限公司 来杭时间 2019-11-05 在岗状态 在职 单位性质 企业 经费来源 自筹 最高学历 硕士 所学专业 软件工程 毕业院校 浙江大学 毕业时间 2014-06-30 最高学位 硕士 授予单位 浙江大学 获得学位时间 2014-06-30 职称 中级工程师 职业资格 NPDP(产品经理 执业资格 无 国际资格认证) 劳动合同起止时间 2022-03-01至 是否缴纳社保 是 证件类型 中华人民共和国居 证件号码 320106198809221234 2027-02-28 民身份证 申请认定类别 E类 申报条件 杭州市重点产业企业全职工作人才，上年度工资性收入在30万元以上 申请人签名： 单位意见： 申请人：陈思远 申请人在我单位全职工作，申报材料已审核无误。 本单位已知晓《杭州市人才分类认定操作办法》的 日期：2024-06-12 相关要求，同意其申请人才分类认定。 单位经办人：林主管 联系电话：13757128465 单位盖章： 日期：2024-06-13 受理部门意见： 备注： 回申报管理系统中上传的扫描件与原件一致。 回同意申报 受理部门联系人：周科长 联系电话：15987654321 部门盖章： 日期：2024-06-15 
datasets/total_files/talent_identification_application_backup/57773e6d2c619ff85d94e60227dc694f86e1e60f.png,人才分类认定备案申请表,talent_identification_application_backup,57773e6d2c619ff85d94e60227dc694f86e1e60f,item_0008.png,image,区域发展支持人才备案申请表(针对中西部就业意向，附志愿服务与社会实践证明) 姓名 陈思远 性别 男 出生年月 2002-11-08 民族 汉 政治面貌 团员 照片 出生地 湖南省长沙市 行政职务 专业领域 区域经济学 工作单位 到岗时间 就业状态 在职 单位性质 经费形式 最高学历 本科 所学专业 经济学 毕业院校 中南财经政法大学 毕业时间 2024-06-30 最高学位 学士 学位授予单位 中南财经政法大学 学位授予时 2024-06-30 职称 技能资格 无 间 技术资格 无 合同期限 是否缴纳社保 否 证件类型 中华人民共和国居民身份证 证件号码 430103200211085612 申请认定类 E类 申报条件说明 别 应届高校毕业生赴中西部地区基层单位就业，服务期不少于3年，且已参与校级及以上志愿服务项目累计50小时以上 申请人签名：申请人：陈思远 申请日期：2024-06-18 单位意见 单位经办人： 联系电话： 单位公章： 盖章日期： 受理部门意见 同囧 申报管理系统中上传的扫描件与原件一致。 同意申报 受理部门联系人：刘科长 联系电话：13756892041 盖章日期：2024-06-19 
datasets/total_files/talent_identification_application_backup/0562c3f04adc192be7937062b48ad2e6df90e11d.png,人才分类认定备案申请表,talent_identification_application_backup,0562c3f04adc192be7937062b48ad2e6df90e11d,item_0010.png,image,高校高层次人才分类认定备案申请表(2023年度，含科研成果与教学业绩明细) 姓名 陈思远 性别 男 民族 汉 出生年月 1997-08-22 政治面貌 党员 出生地 江苏省南京市 行政职务 照片 所学专业 材料科学与工程 工作单位 浙江大学 到岗时间 2023-09-01 在职状态 在职 单位性质 事业单位 经费形式 财政拨款 是否缴纳社保 是 证件类型 中华人民共和国居民身份证 身份证号 320106199708223415 最高学历 硕士 所学专业 高分子材料与工程 毕业院校 华东理工大 毕业时间 2022-06- 学 30 最高学位 硕士 学位授予单位 华东理工大学 学位授予时间 2022-06-30 职称 职业资格 无 技术资格 无 合同聘期 2023-09-01至2026-08-31 申请认定类别 E类 申报条件说明 在国内外知名高校攻读博士学位，研究方向属于国家急需的前沿交叉学科，且已发表SCI一区论文2篇，具备突出科研潜力。 申请人：陈思远 日期：2024-06-05 单位意见 申请人在我单位全职攻读博士学位，申报材料已审核无误。本单位已知晓《杭州市人才分类认定操作办法》的相 关要求，并同意其申请E类人才认定。 单位联系人：刘老师 联系电话：13957128463 盖章日期：2024-06-06 受理部门意见 申报管理系统中上传的扫描件与原件一致。 同意申报 联系人：周科长 联系电话：15869102374 盖章日期：2024-06-10 
datasets/total_files/tax_completion_certificate/d6870033103c2491114c77024c49109c7028739a.png,税收完税证明,tax_completion_certificate,d6870033103c2491114c77024c49109c7028739a,item_0019.png,image,No.3610325250400057180 [QR Code] 国家税务总局南昌市安义县税务局第一税务分局 中华人民共和国税收完税证明 纳税人识别号： ： 362321196809242119 纳税人名称： 彭新建 原凭证号 税种 品目名称 税款所属时期 入(退)库日期 实缴(退)金额 361036250400093825 个人所得税 财产租赁所得 2023-07-01至2023-09-30 2023-10-05 ¥1，553.05 361036250400093826 城市维护建设税 从价计征 2023-07-01至2023-09-30 2023-10-05 ¥108.71 361036250400093827 教育费附加 从价计征 2023-07-01至2023-09-30 2023-10-05 ¥77.65 361036250400093828 地方教育附加 从价计征 2023-07-01至2023-09-30 2023-10-05 ¥51.77 361036250400093829 印花税 经济合同 2023-07-01至2023-09-30 2023-10-05 ¥61.63 金额合计(小写)：¥1，852.81 (大写)人民币壹仟捌佰伍拾贰元捌角壹分 填票人：电子税务局 国家税务总局南昌市安义县税务 填发日期：2024年10月12日 局征税专用章 备注： 代开发票预收税款正税主管税务所(科、分局)：国家税务总局南昌市安义县税务局第一税务分局(办税服务厅)，国家税务 总局南昌市安义县税务局第一税务分局 
datasets/total_files/tax_completion_certificate/0112885817bfdd6eac46052555474cc0a4ed807f.png,税收完税证明,tax_completion_certificate,0112885817bfdd6eac46052555474cc0a4ed807f,item_0007.png,image,No. 3610325250400057180 税务机关： [QR Code] 国家税务总局南昌市安义县税务局第一税务分局 中华人民共和国税收完税证明 填发日期： 2024年09月12日 纳税人识别号：362321199908154217 纳税人名称： 王晶琪 原凭证号 税种 品目名称 税款所属时期 入(退)库日期 实缴(退)金额 361036250400093825 个人所得税 劳务报酬所得 2022-10-01至2022-10-31 2022-11-05 ￥1，260.00 361036250400094136 城市维护建设税 从价计征 2022-10-01至2022-10-31 2022-11-05 ¥88.20 361036250400094137 教育费附加 从价计征 2022-10-01至2022-10-31 2022-11-05 ¥37.80 361036250400094138 地方教育附加 从价计征 2022-10-01至2022-10-31 2022-11-05 ￥25.20 金额合计(小写)：￥1，411.20 (大写)人民币壹仟肆佰壹拾壹元贰角零分 填票人：电子税务局 国家税务总局南昌市安义县税 务局征税专用章 备注： 代开发票预收税款正税主管税务所(科、分局)：国家税务总局南昌市安义县税务局第一税务分局(办税服务厅)，国家 税务总局南昌市安义县税务局第一税务分局 
datasets/total_files/tax_completion_certificate/9f82a03cb4cbf14abaef73a8f7b48b33ba6041c6.png,税收完税证明,tax_completion_certificate,9f82a03cb4cbf14abaef73a8f7b48b33ba6041c6,item_0000.png,image,No.3610325250400057180 国家税务总局南昌市安义县税务局第一税务分局 [QR Code] 中华人民共和国税收完税证明 收据联交纳税人作完税证明 纳税人识别号： 362321199908152119 纳税人名称： 王晶琪 原凭证号 税种 品目名称 税款所属时期 入(退)库日期 实缴(退)金额 2023-01-01至2023- 361036250400093825 个人所得税 劳务报酬所得 2024-04-10 ¥1，553.05 12-31 2023-01-01至2023- 361036250400093826 城市维护建设税 从价计征 2024-04-10 ¥108.71 12-31 2023-01-01至2023- 361036250400093827 教育费附加 从价计征 2024-04-10 ¥77.65 12-31 2023-01-01至2023- 361036250400093828 地方教育附加 从价计征 2024-04-10 ¥51.77 12-31 金额合计(小写)：¥1，791.18 (大写)人民币壹仟柒佰玖拾壹元壹角捌分 填票人：电子税务局 填发日期：2024年04月12日 国家税务总局南昌市安义县税务 局征税专用章 备注：代开发票预收税款正税主管税务所(科、分局)：国家税务总局南昌市安义县税务局第一税务分局，国家税务总局南昌市安义 县税务局第一税务分局所属 
datasets/total_files/tax_declaration_income_annual/a6af1f94fa38c9bff6d3b67fca6f0804cb07f371.png,企业所得税年度纳税申报表,tax_declaration_income_annual,a6af1f94fa38c9bff6d3b67fca6f0804cb07f371,item_0004.png,image,企业所得税年度纳税申报表中跨地区经营汇总纳税企业分支机构分配比例及税额计算 算(2023年度) 表单编号：A109010 (A类，2017年版) 纳税人识别号：91320583MA9GHR7K4B 金额单位：人民币元(列至角分) 纳税人名称：途智行信息技术(苏州)有限公司 经办人姓名：李明远 所属期间：2023-01-01至2023-12-31 经办人身份证号：320583198812053416 行次 项目 营业收入 职工新酬 资产原值 分配比例 1 北京分公司 12，856，430.75元 3，215，680.00元 8，942，300.00元 38.25% 2 杭州研发中心 9，742，180.60元 2，876，540.00元 6，320，150.00元 29.10% 3 成都运营中心 6，983，720.40元 1，954，320.00元 4，105，800.00元 20.78% 4 深圳营销分部 4，021，560.25元 1，128，960.00元 2，387，400.00元 11.87% 合计：33，603，891.00元 分支机构 资产原值 本年折旧 累计折旧 纳税调整金额 北京分公司 8，942，300.00元 894，230.00元 2，682，690.00元 0.00元 杭州研发中心 6，320，150.00元 632，015.00元 1，896，045.00元 0.00元 成都运营中心 4，105，800.00元 410，580.00元 1，231，740.00元 0.00元 深圳营销分部 2，387，400.00元 238，740.00元 716，220.00元 0.00元 谨声明：本纳税申报表是根据国家税收法律法规及相关规定填报的，是真实的、可靠的、完整的。 纳税人签章： 经办人： 李明远 受理税务机关： 受理日期： 国家税务总局昆山市税务局第一税务分局 2024-05-18 
datasets/total_files/tax_declaration_income_annual/a740e5d7dca0741619f464432679356cf3b3c29a.png,企业所得税年度纳税申报表,tax_declaration_income_annual,a740e5d7dca0741619f464432679356cf3b3c29a,item_0013.png,image,初创科技企业2023年享受“两免三减半”税收优惠的申报表 纳税人识别号：91320583MA9GHRK21X 纳税人名称：智研未来科技(苏州)有限公司 税款所属期间：2023-01-01至2023-12-31 金额单位：人民币元(列至角分) 行次 项目 销售费用 管理费用 财务费用 1 高新技术企业定期减免优惠 0.00元 0.00元 0.00元 2 两免三减半—免税期(第1年) 0.00元 0.00元 0.00元 3 应纳税所得额(主表第19行) 1，258，630.40元 4 减免所得税额(第3行×100%) 314，657.60元 合计：314，657.60元 本纳税申报表是根据国家税收法律法规及相关规定填报的，是真实的、可靠的、完整的。 经办人(签章)：李明哲 经办人身份证号：320583199007124518 受理税务机关：国家税务总局昆山市税务局第一税务分局 受理日期：2024-05-18 附表：A107040 表格版本：(A类，2017年版) 
datasets/total_files/tax_declaration_income_annual/3ce43e265f64dd8814e046db8abab443a95df2ed.png,企业所得税年度纳税申报表,tax_declaration_income_annual,3ce43e265f64dd8814e046db8abab443a95df2ed,item_0009.png,image,年度广告宣传费用专项申报表 (展示线上平台推广与本地天气预报合作投入的税务归集) A104000(A类，2023年修订版) 纳税人识别号： 91370829MA9GK7R24X 纳税人名称： 安居乐房产中介服务有限公司 税款所属期间起： 2023-01-01 税款所属期间止： 2023-12-31 金颜单位：人民币元(列至角分) 行次 项目 销售费用 管理费用 财务费用 线上平台推广费用(含安居 1 客、58同城年度会员及关键 68，500.00元 0.00元 0.00元 词竞价) 本地天气预报合作广告(与 2 金乡县气象局合作发布节气 22，800.00元 0.00元 0.00元 购房提示) 微信公众号及短视频平台内 3 15，200.00元 0.00元 0.00元 容制作与投放 线下社区宣传栏维护及节气 4 8，750.00元 0.00元 0.00元 主题海报印刷 合计 115，250.00元 0.00元 0.00元 谨声明：本纳税申报表是根据国家税收法律法规及相关规定填报的，是真实的、可靠的、完整的。 经办人姓名：李广福 经办人身份证号：370829198503172214 受理税务机关：国家税务总局山东省济宁市金乡县税务局第一税务分局 受理日期：2024-05-18 
datasets/total_files/tax_declaration_income_prepayment/360d102ba611af62d6e1afba1b0eaa380685fc3d.png,企业所得税预缴纳税申报表,tax_declaration_income_prepayment,360d102ba611af62d6e1afba1b0eaa380685fc3d,item_0015.png,image,A200000中华人民共和国企业所得税月(季)度预缴纳税申报表(A类) 纳税人识别号： 92310115MA7G8H2K1R 纳税人名称： 静安区福乐邻里棋牌茶饮店 税款所属期间： 2022年07月01日至2022年09月30日 优惠及附报事项有关信息 项目 是否适用 小型微利企业 是 限制或禁止行业 否 事项1：小型微利企业所得税减免(填写特定事项名称) 适用 预缴方式 按照实际利润额预缴 预缴税款计算 行次 项目 金额 1 营业收入 186，420.00元 2 营业成本 98，750.00元 3 利润总额 87，670.00元 4 加：特定业务计算的应纳税所得额 0.00元 5 减：不征税收入 0.00元 6 减：免税收入、减计收入、加计扣除 0.00元 7 减：资产加速折旧、摊销(扣除)调减额 0.00元 8 减：弥补以前年度亏损 0.00元 9 实际利润额(3+4-5-6-7-8) 87，670.00元 10 税率(25%) 20% 11 应纳所得税额(9×10) 87，670.00元 12 减：减免所得税额 13，150.50元 13 减：已预缴所得税额 0.00元 14 本期应补(退)所得税额(11-12-13) 4，383.50元 汇总纳税企业总分支机构税款计算 行次 项目 金额 15 总机构分摊所得税额(14×50%) 0.00元 16 总机构分摊比例 0.0000000% 17 总机构分摊应补(退)所得税额(15×16) 0.00元 小型微利企业判定条件 指标 数值 从业人数 6 资产总额(万元) 186.50万元 实际缴纳企业所得税计算 项目 金额 中央收入(14×50%) 2，191.75元 地方收入(14×50%) 2，191.75元 民族自治地方分享 无 声明：此纳税申报表是根据国家税收法律法规及相关规定填报的，是真实的、可靠的、完整的。 经办人(签章)：王秀兰 受理机关(章)：上海市静安区税务局 申报日期：2022年10月18日 受理日期：2022年10月18日 七、表内表间关系 (一)表内关系 1.第3行=第1-2行； 2.第9行=第3+4-5-6-7-8行； 3.第11行=第9行×20%； 4.第14行=第11-12-13行； 5.第15行=第14行×50%； 6.第17行=第15行×16行； 7.中央收入=第14行×50%； 8.地方收入=第14行×50%。 (二)小型微利企业税率适用说明 本企业符合小型微利企业条件(从业人数不超过300人，资产总额不超过5000万元，从事非限制和禁止行业)，2022年对小型微利企业年应纳税所得额不超过 100万元的部分，减按12.5%计入应纳税所得额，按20%的税率缴纳企业所得税。减免税额=应纳税所得额×(25%-20%)+应纳税所得额×12.5%×20%= 13，150.50元。 
datasets/total_files/tax_declaration_income_prepayment/ac98289d9dc19ddd27658737b4cb8d3f046c32dd.png,企业所得税预缴纳税申报表,tax_declaration_income_prepayment,ac98289d9dc19ddd27658737b4cb8d3f046c32dd,item_0005.png,image,"A200000中华人民共和国企业所得税月(季)度预缴纳税申报表(A类) 纳税期限：自2024年04月01日至2024年06月30日 纳税人识别号：91310115MA8H7B2X4R 纳税人名称：锐智云创(上海)软件技术有限公司 一、优惠及附报事项有关信息 事项 金额(元) 事项1：因组织架构优化产生的辞退福利税前扣除 186，500.00元 事项2：研发费用加计扣除 98，400.00元 二、预缴税款计算 1.营业收入 2，347，890.65元 2.营业成本 1，102，435.20元 3.利润总额 328，750.40元 4.加：特定业务计算的应纳税所得额 0.00元 5.减：不征税收入 0.00元 6.减：免税收入、减计收入、加计扣除 98，400.00元 7.减：资产加速折旧、摊销(扣除)调减额 0.00元 8.减：弥补以前年度亏损 0.00元 9.实际利润额(3+4-5-6-7-8) 142，250.40元 10.税率(25%) 25% 11.应纳所得税额(9×10) 142，250.40元 12.减：减免所得税额 0.00元 13.减：实际已缴纳所得税额 0.00元 14.本期应补(退)所得税额(11-12-13) 35，562.60元 三、汇总纳税企业总分支机构税款计算 15.总机构分摊应补(退)所得税额(14x总机构分摊比例) 35，562.60元 16.财政集中分配分摊比例 0.0000000% 17.财政集中分配应补(退)所得税额 0.00元 18.总分机构本年累计营业收入 2，347，890.65元 19.其中：总机构本年累计中央营业收入 17，781.30元 20.其中：总机构本年累计地方营业收入 17，781.30元 21.民族自治地方分分享 无 四、企业基本信息 预缴方式 按照实际利润额预缴 企业类型 一般企业 是否属于限制性行业 否 从业人数 47 资产总额(万元) 6.238.75万元 声明 此纳税申报表是根据国家税收法律法规及相关规定填报的，是真实的、可靠的、完整的。 经办人： 陈思远 受理机关：上海市浦东新区税务局第一税务所 受理日期：2024年07月12日 七、表内表间关系 (一)表内关系 1.第9行=第3+4-5-6-7-8行。 2.第11行=第9行×第10行。 3.第14行=第11-12-13行。 4.第15行=第14行×总机构分摊比例(本例中为100%)。 5.第17行=第14行*财政集中分配比例(本例中为0%)。 (二)重点事项说明 6.事项1""因组织架构优化产生的辞退福利税前扣除""金额186，500.00元，系因晋升受阻导致的人力资源结构调整所产生的辞退福利，符合《企业所得税法》 第八条及实施条例相关规定，准予在计算应纳税所得额时扣除。 7.事项2""研发费用加计扣除""金额98，400.00元，依据财税〔2015〕119号等文件规定，按100%比例加计扣除。 "
datasets/total_files/tax_declaration_income_prepayment/9bf0d8b018b8877989d5b2454a86cb0ba618d24d.png,企业所得税预缴纳税申报表,tax_declaration_income_prepayment,9bf0d8b018b8877989d5b2454a86cb0ba618d24d,item_0017.png,image,A200000中华人民共和国企业所得税月(季)度预缴纳税申报表(A类) 纳税人识别号 纳税人名称 91310115MA8H7B2X4R 锐途智能科技(上海)有限公司 税款所属期间 预缴方式 2024年04月01日至2024年06月30日 按照实际利润额预缴 企业类型 是否属于限制性行业 一般企业 否 优惠及附报事项有关信息 序号 事项名称 具体值 1 研发费用加计扣除 38，500.00元 2 高新技术企业资格备案 适用 预缴税款计算 行次 项目 金额 1 营业收入 2，876，450.00元 2 营业成本 1，243，890.00元 3 利润总额 312，680.50元 4 加：特定业务计算的应纳税所得额 0.00元 5 减：不征税收入 0.00元 6 减：免税收入、减计收入、加计扣除 38，500.00元 7 减：资产加速折旧、摊销(扣除)调减额 0.00元 8 减：弥补以前年度亏损 0.00元 9 实际利润额(3+4-5-6-7-8) 274，180.50元 10 税率(25%) 25% 11 应纳所得税额(9×10) 68，545.13元 12 减：减免所得税额 0.00元 13 减：实际已缴纳所得税额 15，200.00元 14 本期应补(退)所得税额(11-12-13) 53，345.13元 汇总纳税企业总分支机构税款计算 行次 项目 金额 15 总机构分摊应补(退)所得税额(14×总机构分摊比例) 53，345.13元 16 财政集中分配应补(退)所得税额(14×财政集中分配比例) 0.00元 17 总机构具有主体生产经营职能的部门分摊所得税额(14×部门分摊比例) 0.00元 补充信息 项目 数值 从业人数 87 资产总额(万元) 9，842.60万元 中央分享收入 27，345.13元 地方分享收入 26，000.00元 民族自治地方分享 无 声明 此纳税申报表是根据国家税收法律法规及相关规定填报的，是真实的、可靠的、完整的。 经办人(签章) 受理机关 陈思远 上海市浦东新区税务局第三税务所 受理日期 2024年07月12日 七、表内表间关系 (一)表内关系 1.第9行=第3+4-5-6-7-8行。 2.第11行=第9行×第10行。 3.第14行=第11-12-13行。 4.第15行=第14行×总机构分摊比例。 5.第16行=第14行x财政集中分配比例。 6.第17行=第14行×部门分摊比例。 (二)表间关系 1.本表*利润总额*与《利润表》一致。 2.“实际利润额用于计算本期应预缴税额，反映跳槽潮下人力成本激增对利润及预缴税额的影响。 
datasets/total_files/tax_declaration_property_behavior/37e69ec47878c99a5b77170f7e0c62680fde2c94.png,财产和行为税纳税申报表,tax_declaration_property_behavior,37e69ec47878c99a5b77170f7e0c62680fde2c94,item_0014.png,image,纳税人识别号： 学校发放的科研奖学金是否涉及财产税的申报说明及免税政策对照表 人民币元(列至 91320106MA27H8XK3R 角分) 纳税人名称：南京大学科研 发展基金会 申报日期： 2024-03-18 是否适用小规模纳税人减免政策： 口是 否 减免起始日期： 减免终止日期： 减免总额： 0.00元 印花税 序号 凭证/合同编号 减免所属期间起 减免所属期间止 减免性质代码及名称 减免金额 1 YX-2024-089 2023-09-01 2023-12-31 2023-045_高校科研项目资金合同免税政策 0.00元 小计 0.00元 城镇土地使用税 序号 土地/地块编号 减免所属期间起 减免所属期间止 减免性质代码及名称 减免金额 1 NJU-DK-01 2023-01-01 2023-12-31 2022-098_教育用地免征城镇土地使用税 0.00元 小计 0.00元 房产税 序号 房产位置/名称 减免所属期间起 减免所属期间止 减免性质代码及名称 减免金额 1 教学实验楼A座 2023-01-01 2023-12-31 2021-077_用于教学科研的房产免征房产税 0.00元 小计 0.00元 此表是根据国家税收法律法规及相关规定填写的，本人(单位)对填报内容(及附带资料)的真实性、可靠性、完整性负责。 经办人签章：已签章 受理人： 代理机构名称：江苏中瑞税务师事务所有限公司 受理税务机关：国家税务总局南京市鼓楼区税务局 代理机构统一社会信用代码：91320105MA1N8PQ2XK 受理日期：2024-03-20 
datasets/total_files/tax_declaration_property_behavior/a7647301f9ecbd70ef015c32809a1cee190bfbee.png,财产和行为税纳税申报表,tax_declaration_property_behavior,a7647301f9ecbd70ef015c32809a1cee190bfbee,item_0012.png,image,2023年个人购置二手电动三轮车用于送餐的车辆购置税申报表 纳税人识别号：91370112MA8Y7KQP3X 人民币元(列至角分) 纳税人名称：王建国个体工商户 减免税信息 序号 合同/凭证编号 税款所属期起 税款所属期止 减免性质代码及名称 减免税额 1 CS20231105 2023-11-01 2023-11-30 0004012310_小规模纳税人减征印花税 75.00元 小计 75.00元 申报信息 申报日期 2023-11-05 是否适用小规模纳税人减征政策 网是 n 否 减征起始日期 2023-01-01 减征截止日期 2023-12-31 减免税总额 75.00元 此表是根据国家税收法律法规及相关规定填写的，本人(单位)对填报内容(及附带资料)的真实性、可靠性、完整性负责。 经办人信息 受理人信息 经办人姓名：王建国个体工商户 受理日期：2023-11-06 经办人签章：已签章 受理税务机关：国家税务总局济南市历城区税务局 代理人姓名： 代理人身份证件号： 
datasets/total_files/tax_declaration_property_behavior/a49544337fe85d9200fae5fcc0652889d5629b0c.png,财产和行为税纳税申报表,tax_declaration_property_behavior,a49544337fe85d9200fae5fcc0652889d5629b0c,item_0019.png,image,2022年受赠不动产行为涉税申报表，含赠与合同编号、评估价值与契税计算明细 纳税人识别号：91310115MA3B7XK21R 人民币元(列至角分) 纳税人名称：上海盈信资产管理有限公司 申报日期：2022-11-18 小规模纳税人适用减免政策：□是口 否 减免起始日期： 减免终止日期： 减免税额合计：0.00元 契税 序号 赠与合同编号 所属期起 所属期止 减免性质代码和项目名称 减免税额 1 HZ-2022-SH-089 2022-10-05 2022-10-05 10129900_无偿赠与直系亲属住房免征契税 0.00元 小计 0.00元 印花税 序号 赠与合同编号 所属期起 所属期止 减免性质代码和项目名称 减免税额 1 HZ-2022-SH-089-YHS 2022-10-05 2022-10-05 10129900_个人受赠不动产产权转移书据免征印花税 0.00元 小计 0.00元 此表是根据国家税收法律法规及相关规定填写的，本人(单位)对填报内容(及附带资料)的真实性、可靠性、完整性负责。 经办人信息 受理人信息 经办人签章：已签章 受理日期：2022-11-18 代理机构名称：中汇税务师事务所有限公司 受理税务机关：国家税务总局上海市浦东新区税务局 代理机构纳税人识别号：91310106MA1FY8N34T 
